movieId,title,genres,movieId,imdbId,tmdbId
5076,"Adventures of Huck Finn, The (1993)",Adventure|Children|Comedy|Drama,5076,0106223,34723
5079,Young at Heart (1954),Drama|Musical|Romance,5079,0047688,43340
5080,Slackers (2002),Comedy,5080,0240900,20009
5081,Birthday Girl (2001),Drama|Romance,5081,0188453,2084
5083,Rare Birds (2001),Comedy|Drama,5083,0295552,74692
5085,Carmen Jones (1954),Drama|Musical,5085,0046828,51044
5087,Get Out Your Handkerchiefs (Préparez vos mouchoirs) (1978),Comedy|Drama|Romance,5087,0078122,4267
5088,"Going Places (Valseuses, Les) (1974)",Comedy|Crime|Drama,5088,0072353,4031
5092,Big Fat Liar (2002),Children|Comedy,5092,0265298,11870
5093,Collateral Damage (2002),Action|Thriller,5093,0233469,9884
5094,Rollerball (2002),Action|Sci-Fi,5094,0246894,11535
5095,"Scotland, Pa. (2001)",Comedy|Crime,5095,0265713,27593
5096,Baby's Day Out (1994),Comedy,5096,0109190,11212
5097,Bright Eyes (1934),Comedy|Drama,5097,0024914,29887
5098,Dimples (1936),Musical,5098,0027527,32484
5099,Heidi (1937),Children|Drama,5099,0028988,28345
5101,Richard Pryor Here and Now (1983),Comedy|Documentary,5101,0086194,21921
5102,Rookie of the Year (1993),Comedy|Fantasy,5102,0107985,21845
5103,"Sandlot, The (1993)",Children|Comedy|Drama,5103,0108037,11528
5105,Don't Look Now (1973),Drama|Horror|Thriller,5105,0069995,931
5106,Crossroads (2002),Comedy|Musical|Romance,5106,0275022,17130
5107,Hart's War (2002),Drama|War,5107,0251114,10592
5108,John Q (2002),Crime|Drama|Thriller,5108,0251160,8470
5109,Return to Never Land (2002),Adventure|Animation|Children,5109,0280030,16690
5110,Super Troopers (2001),Comedy|Crime|Mystery,5110,0247745,39939
5111,"Good Son, The (1993)",Drama|Thriller,5111,0107034,9272
5114,"Bad and the Beautiful, The (1952)",Drama,5114,0044391,32499
5117,Funny Lady (1975),Comedy|Musical,5117,0073026,39282
5119,Saturday Night and Sunday Morning (1960),Drama,5119,0054269,37230
5120,Sleuth (1972),Comedy|Mystery|Thriller,5120,0069281,993
5121,Stroszek (1977),Comedy|Drama,5121,0075276,11698
5122,Summer of '42 (1971),Drama,5122,0067803,41357
5125,Used Cars (1980),Comedy,5125,0081698,14475
5127,Dragonfly (2002),Drama|Fantasy|Mystery|Romance|Thriller,5127,0259288,10052
5128,Queen of the Damned (2002),Fantasy|Horror,5128,0238546,11979
5134,Mean Machine (2001),Comedy|Drama,5134,0291341,9991
5135,Monsoon Wedding (2001),Comedy|Romance,5135,0265343,480
5137,Scratch (2001),Documentary,5137,0143861,18984
5139,"Bad News Bears, The (1976)",Comedy,5139,0074174,23479
5141,"Bad News Bears in Breaking Training, The (1977)",Comedy,5141,0075718,19050
5142,"Firemen's Ball, The (Horí, má panenko) (1967)",Comedy|Drama,5142,0061781,38442
5146,Vampire Hunter D: Bloodlust (Banpaia hantâ D) (2000),Animation|Fantasy|Horror|Sci-Fi,5146,0216651,15999
5147,Wild Strawberries (Smultronstället) (1957),Drama,5147,0050986,614
5151,40 Days and 40 Nights (2002),Comedy|Romance,5151,0243736,2752
5152,We Were Soldiers (2002),Action|Drama|War,5152,0277434,10590
5153,Trouble Every Day (2001),Drama|Horror|Thriller,5153,0204700,40723
5159,Ferngully: The Last Rainforest (1992),Animation|Children|Comedy|Musical,5159,0104254,13225
5161,Intersection (1994),Drama|Romance,5161,0110146,46717
5164,"Troll in Central Park, A (1994)",Animation|Children,5164,0108395,35614
5165,Zombie (a.k.a. Zombie 2: The Dead Are Among Us) (Zombi 2) (1979),Horror,5165,0080057,7219
5167,My Favorite Brunette (1947),Comedy|Mystery,5167,0039645,18649
5168,Royal Wedding (1951),Comedy|Musical|Romance,5168,0043983,18646
5169,Scarlet Street (1945),Film-Noir,5169,0038057,17058
5170,All About the Benjamins (2002),Action|Comedy|Crime,5170,0278295,13950
5171,"Time Machine, The (2002)",Action|Adventure|Sci-Fi,5171,0268695,2135
5172,Full Frontal (2002),Comedy|Drama|Romance,5172,0290212,15186
5177,"Magnificent Ambersons, The (1942)",Drama|Romance,5177,0035015,965
5179,Gloria (1980),Drama|Thriller,5179,0080798,10889
5180,"Great Rock 'n' Roll Swindle, The (1980)",Documentary,5180,0080813,16149
5182,Hawk the Slayer (1980),Action|Fantasy,5182,0080846,25628
5186,Honeysuckle Rose (a.k.a. On the Road Again) (1980),Drama|Romance,5186,0080888,22288
5187,Hopscotch (1980),Comedy,5187,0080889,32030
5193,"Jazz Singer, The (1980)",Musical,5193,0080948,15310
5198,"Long Good Friday, The (1980)",Drama|Thriller,5198,0081070,14807
5199,"Long Riders, The (1980)",Western,5199,0081071,14729
5202,Mon oncle d'Amérique (1980),Drama,5202,0081176,39543
5203,The Monster Club (1981),Comedy|Horror,5203,0081178,39578
5205,Motel Hell (1980),Comedy|Horror,5205,0081184,30924
5208,"Ninth Configuration, The (a.k.a. Twinkle, Twinkle, Killer Kane) (1980)",Drama|War,5208,0081237,18910
5210,"Burial Ground (a.k.a. Zombie Horror) (a.k.a. Zombie 3) (Notti del Terrore, Le) (1981)",Horror,5210,0081248,24919
5214,"Oh, God! (1977)",Comedy|Fantasy,5214,0076489,24032
5218,Ice Age (2002),Adventure|Animation|Children|Comedy,5218,0268380,425
5219,Resident Evil (2002),Action|Horror|Sci-Fi|Thriller,5219,0120804,1576
5220,Showtime (2002),Action|Comedy,5220,0284490,5851
5222,Kissing Jessica Stein (2001),Comedy|Romance,5222,0264761,15647
5223,Pauline & Paulette (Pauline en Paulette) (2001),Comedy|Drama,5223,0256259,25110
5224,Promises (2001),Documentary,5224,0282864,38880
5225,And Your Mother Too (Y tu mamá también) (2001),Drama|Romance,5225,0245574,1391
5226,All the Right Moves (1983),Drama|Romance,5226,0085154,18172
5227,Barabbas (1961),Adventure|Drama,5227,0055774,24248
5229,I Think I Do (1997),Comedy,5229,0125209,19797
5230,"Paleface, The (1948)",Comedy|Western,5230,0040679,17804
5231,Road to Morocco (1942),Comedy,5231,0035262,31805
5232,Road to Singapore (1940),Comedy|Musical,5232,0032993,13861
5233,Road to Utopia (1946),Comedy,5233,0038032,29021
5234,Road to Zanzibar (1941),Comedy,5234,0034116,31812
5236,"Tale of Springtime, A (Conte de Printemps) (1990)",Drama|Romance,5236,0097106,28213
5237,Taps (1981),Drama,5237,0083169,10627
5238,Return of the Secaucus 7 (1980),Drama,5238,0081420,42750
5241,Seems Like Old Times (1980),Comedy|Romance,5241,0081480,28124
5242,Serial (1980),Comedy,5242,0081485,41034
5243,"Young Master, The (Shi di chu ma) (1980)",Action|Comedy,5243,0081499,11563
5244,Shogun Assassin (1980),Action|Adventure,5244,0081506,15119
5246,Smokey and the Bandit II (1980),Action|Comedy,5246,0081529,12705
5247,Smokey and the Bandit (1977),Action|Comedy,5247,0076729,11006
5248,Smokey and the Bandit III (1983),Action|Comedy,5248,0086325,15120
5250,Stir Crazy (1980),Comedy,5250,0081562,21629
5254,Blade II (2002),Action|Horror|Thriller,5254,0187738,36586
5255,Sorority Boys (2002),Comedy,5255,0279781,6020
5256,Stolen Summer (2002),Drama,5256,0286162,39541
5258,George Washington (2000),Drama,5258,0262432,18292
5264,Clockstoppers (2002),Action|Adventure|Sci-Fi|Thriller,5264,0250305,15028
5265,Death to Smoochy (2002),Comedy|Crime|Drama,5265,0266452,9275
5266,Panic Room (2002),Thriller,5266,0258000,4547
5267,"Rookie, The (2002)",Drama,5267,0265662,14635
5269,"Piano Teacher, The (La pianiste) (2001)",Drama,5269,0254686,1791
5271,30 Years to Life (2001),Comedy|Drama|Romance,5271,0273048,41756
5275,Boxcar Bertha (1972),Drama,5275,0068309,22784
5276,Crimes of Passion (1984),Drama|Romance|Thriller,5276,0087100,40814
5277,"Evil That Men Do, The (1984)",Action|Thriller,5277,0087222,53426
5278,Fraternity Vacation (1985),Comedy|Romance,5278,0089167,24585
5279,Impromptu (1991),Comedy|Romance,5279,0102103,17990
5282,High Crimes (2002),Thriller,5282,0257756,11560
5283,National Lampoon's Van Wilder (2002),Comedy,5283,0283111,11452
5285,Lucky Break (2001),Comedy|Crime,5285,0246134,35944
5288,"Atomic Cafe, The (1982)",Documentary|War,5288,0083590,26851
5289,Body and Soul (1947),Drama|Film-Noir,5289,0039204,17487
5291,Rashomon (Rashômon) (1950),Crime|Drama|Mystery,5291,0042876,548
5292,Slap Shot (1977),Comedy,5292,0076723,11590
5293,Changing Lanes (2002),Drama|Thriller,5293,0264472,1537
5294,Frailty (2001),Crime|Drama|Thriller,5294,0264616,12149
5296,"Sweetest Thing, The (2002)",Comedy|Romance,5296,0253867,11812
5297,"Cat's Meow, The (2002)",Drama|Thriller,5297,0266391,35080
5298,Human Nature (2001),Comedy|Romance,5298,0219822,441
5299,My Big Fat Greek Wedding (2002),Comedy|Romance,5299,0259446,8346
5300,3:10 to Yuma (1957),Action|Adventure|Drama|Thriller|Western,5300,0050086,14168
5301,Bite the Bullet (1975),Action|Adventure|Western,5301,0072705,32617
5302,Breakout (1975),Action|Adventure,5302,0072737,31671
5303,Joe Versus the Volcano (1990),Comedy|Romance,5303,0099892,2565
5304,"Rome, Open City (a.k.a. Open City) (Roma, città aperta) (1945)",Drama|War,5304,0038890,307
5305,Return of the Killer Tomatoes! (1988),Comedy|Horror|Sci-Fi,5305,0095989,15482
5307,Taking Care of Business (1990),Comedy,5307,0103035,6393
5308,Three Men and a Baby (1987),Comedy,5308,0094137,12154
5309,Three Men and a Little Lady (1990),Comedy|Romance,5309,0098966,11630
5312,Murder by Numbers (2002),Crime|Thriller,5312,0264935,11892
5313,The Scorpion King (2002),Action|Adventure|Fantasy|Thriller,5313,0277296,9334
5315,Chelsea Walls (2001),Drama,5315,0226935,35694
5316,Enigma (2001),Romance|Thriller,5316,0157583,10491
5319,Nine Queens (Nueve reinas) (2000),Crime|Thriller,5319,0247586,18079
5323,Jason X (2002),Horror|Sci-Fi|Thriller,5323,0211443,11470
5324,Life or Something Like It (2002),Comedy|Romance,5324,0282687,16643
5325,Dogtown and Z-Boyz (2001),Documentary,5325,0275309,1282
5329,"Salton Sea, The (2002)",Crime|Drama|Thriller,5329,0235737,11468
5333,Bob le Flambeur (1955),Crime|Drama,5333,0047892,26030
5334,Cadillac Man (1990),Comedy|Crime,5334,0099204,10164
5335,"Coca-Cola Kid, The (1985)",Comedy|Romance,5335,0088931,42048
5337,Delirious (1991),Comedy,5337,0101701,28117
5339,Husbands and Wives (1992),Comedy|Drama,5339,0104466,28384
5341,Lenny (1974),Drama,5341,0071746,27094
5342,Nomads (1986),Horror|Mystery|Thriller,5342,0091647,26725
5343,"Temp, The (1993)",Drama|Thriller,5343,0108311,17168
5344,Thief of Hearts (1984),Drama|Thriller,5344,0088256,48482
5346,Wild Orchid (1990),Drama|Romance,5346,0100934,5203
5348,Hollywood Ending (2002),Comedy|Drama,5348,0278823,9689
5349,Spider-Man (2002),Action|Adventure|Sci-Fi|Thriller,5349,0145487,557
5352,The Big Sleep (1978),Thriller,5352,0077234,1815
5353,Butterflies Are Free (1972),Comedy|Drama,5353,0068326,55106
5354,Cactus Flower (1969),Comedy,5354,0064117,28289
5356,"Giant Spider Invasion, The (1975)",Horror|Sci-Fi,5356,0073043,39154
5357,Iron Will (1994),Adventure,5357,0110157,24767
5359,Rambling Rose (1991),Drama,5359,0102753,32221
5360,"Survivors, The (1983)",Comedy,5360,0086397,28466
5361,White Fang (1991),Adventure,5361,0103247,12227
5363,"New Guy, The (2002)",Comedy,5363,0241760,10985
5364,Unfaithful (2002),Drama|Thriller,5364,0250797,2251
5365,"Lady and the Duke, The (Anglaise et le duc, L') (2001)",Drama|Romance,5365,0239234,2894
5366,Whore (1991),Drama,5366,0103253,20712
5367,My Beautiful Laundrette (1985),Drama|Romance,5367,0091578,11240
5372,Calamity Jane (1953),Musical|Western,5372,0045591,14117
5373,"Cranes Are Flying, The (Letyat zhuravli) (1957)",Drama|Romance|War,5373,0050634,38360
5375,"Harvey Girls, The (1946)",Comedy|Musical|Western,5375,0038589,28907
5377,About a Boy (2002),Comedy|Drama|Romance,5377,0276751,245
5378,Star Wars: Episode II - Attack of the Clones (2002),Action|Adventure|Sci-Fi|IMAX,5378,0121765,1894
5379,"Believer, The (2001)",Drama,5379,0247199,4012
5380,"Importance of Being Earnest, The (2002)",Comedy|Drama|Romance,5380,0278500,9026
5382,Every Which Way But Loose (1978),Comedy,5382,0077523,15417
5383,"Hound of the Baskervilles, The (1959)",Crime|Horror|Mystery,5383,0052905,11791
5384,I Want to Live! (1958),Crime|Drama,5384,0051758,28577
5385,"Last Waltz, The (1978)",Documentary,5385,0077838,13963
5387,Enough (2002),Drama|Thriller,5387,0278435,1957
5388,Insomnia (2002),Action|Crime|Drama|Mystery|Thriller,5388,0278504,320
5389,Spirit: Stallion of the Cimarron (2002),Adventure|Animation|Children|Western,5389,0166813,9023
5391,Thirteen Conversations About One Thing (a.k.a. 13 Conversations) (2001),Drama,5391,0268690,17734
5395,"Gambler, The (1974)",Drama,5395,0071532,44800
5398,Requiem for a Heavyweight (1962),Drama,5398,0056406,53229
5400,"Sum of All Fears, The (2002)",Drama|Thriller,5400,0164184,4614
5401,Undercover Brother (2002),Comedy,5401,0279493,12277
5404,84 Charing Cross Road (1987),Drama|Romance,5404,0090570,15677
5410,Silent Running (1972),Drama|Sci-Fi,5410,0067756,811
5413,Zombie Holocaust (a.k.a. Doctor Butcher M.D.) (Zombi Holocaust) (1980),Horror,5413,0079788,7216
5414,Bad Company (2002),Action|Comedy|Crime,5414,0280486,3132
5415,Divine Secrets of the Ya-Ya Sisterhood (2002),Comedy|Drama,5415,0279778,9583
5416,Cherish (2002),Comedy|Drama|Thriller,5416,0298798,18408
5417,"Fast Runner, The (Atanarjuat) (2001)",Drama|Fantasy,5417,0285441,13245
5418,"Bourne Identity, The (2002)",Action|Mystery|Thriller,5418,0258463,2501
5419,Scooby-Doo (2002),Adventure|Children|Comedy|Fantasy|Mystery,5419,0267913,9637
5420,Windtalkers (2002),Action|Drama|War,5420,0245562,12100
5421,"Dangerous Lives of Altar Boys, The (2002)",Drama,5421,0238924,16857
5422,"Emperor's New Clothes, The (2001)",Comedy,5422,0282768,52258
5425,Dark Blue World (Tmavomodrý svet) (2001),Drama|War,5425,0244479,15813
5427,Caveman (1981),Comedy,5427,0082146,18905
5428,Cheech & Chong's The Corsican Brothers (1984),Comedy,5428,0087042,14774
5433,Silver Bullet (Stephen King's Silver Bullet) (1985),Adventure|Drama|Horror|Mystery|Thriller,5433,0090021,17898
5434,"Sorry, Wrong Number (1948)",Drama|Film-Noir|Thriller,5434,0040823,21635
5438,Men at Work (1990),Action|Comedy,5438,0100135,10169
5440,She Wore a Yellow Ribbon (1949),Western,5440,0041866,13909
5443,Juwanna Mann (2002),Comedy,5443,0247444,35696
5444,Lilo & Stitch (2002),Adventure|Animation|Children|Sci-Fi,5444,0275847,11544
5445,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller,5445,0181689,180
5446,Rabbit-Proof Fence (2002),Adventure|Drama,5446,0252444,9555
5447,Sunshine State (2002),Drama,5447,0286179,57022
5448,Hey Arnold! The Movie (2002),Adventure|Animation|Children|Comedy,5448,0314166,17710
5449,Mr. Deeds (2002),Comedy|Romance,5449,0280590,2022
5450,Lovely & Amazing (2001),Comedy|Drama|Romance,5450,0258273,50035
5452,Look Who's Talking Now (1993),Children|Comedy|Romance,5452,0107438,11982
5458,Like Mike (2002),Children|Comedy|Fantasy,5458,0308506,21972
5459,Men in Black II (a.k.a. MIIB) (a.k.a. MIB 2) (2002),Action|Comedy|Sci-Fi,5459,0120912,608
5460,"Powerpuff Girls, The (2002)",Action|Animation|Children|Comedy,5460,0289408,59387
5462,"Crocodile Hunter: Collision Course, The (2002)",Adventure|Comedy,5462,0305396,17043
5463,Reign of Fire (2002),Action|Adventure|Fantasy,5463,0253556,6278
5464,Road to Perdition (2002),Crime|Drama,5464,0257044,4147
5466,My Wife is an Actress (Ma Femme est une Actrice) (2001),Comedy|Drama|Romance,5466,0269499,14651
5470,The Importance of Being Earnest (1952),Comedy|Romance,5470,0044744,20324
5471,Perfect (1985),Drama|Romance,5471,0089798,49370
5473,Fox and His Friends (Faustrecht der Freiheit) (1975),Drama,5473,0072976,42254
5475,Z (1969),Drama|Mystery|Thriller,5475,0065234,2721
5477,Sex and Lucia (Lucía y el sexo) (2001),Drama|Romance,5477,0254455,1364
5478,Eight Legged Freaks (2002),Action|Comedy|Horror|Sci-Fi,5478,0271367,8869
5479,K-19: The Widowmaker (2002),Action|Adventure|Drama|Thriller,5479,0267626,8665
5480,Stuart Little 2 (2002),Children|Comedy,5480,0243585,10996
5481,Austin Powers in Goldmember (2002),Comedy,5481,0295178,818
5483,"Kid Stays in the Picture, The (2002)",Documentary,5483,0303353,29047
5489,Nosferatu the Vampyre (Nosferatu: Phantom der Nacht) (1979),Horror,5489,0079641,6404
5490,The Big Bus (1976),Action|Comedy,5490,0074205,19133
5498,Red Beard (Akahige) (1965),Drama,5498,0058888,3780
5500,Top Secret! (1984),Comedy,5500,0088286,8764
5501,"Master of Disguise, The (2002)",Comedy|Mystery,5501,0295427,13908
5502,Signs (2002),Horror|Sci-Fi|Thriller,5502,0286106,2675
5503,"Last Kiss, The (Ultimo bacio, L') (2001)",Comedy|Drama|Romance,5503,0265930,12308
5504,Spy Kids 2: The Island of Lost Dreams (2002),Adventure|Children,5504,0287717,9488
5505,"Good Girl, The (2002)",Comedy|Drama,5505,0279113,9962
5506,Blood Work (2002),Crime|Drama|Mystery|Thriller,5506,0309377,9573
5507,xXx (2002),Action|Crime|Thriller,5507,0295701,7451
5508,24 Hour Party People (2002),Comedy|Drama|Musical,5508,0274309,2750
5515,Songs From the Second Floor (Sånger från andra våningen) (2000),Drama,5515,0120263,34070
5516,Read My Lips (Sur mes lèvres) (2001),Crime|Drama|Thriller,5516,0274117,6173
5517,Nightcap (Merci pour le chocolat) (2000),Crime|Thriller,5517,0232083,10305
5518,Beau Pere (a.k.a. Stepfather) (Beau-père) (1981),Drama,5518,0082054,42337
5521,"Principal, The (1987)",Action|Crime|Drama,5521,0093780,10081
5522,Rollerball (1975),Action|Drama|Sci-Fi,5522,0073631,11484
5523,"Adventures of Pluto Nash, The (2002)",Action|Adventure|Comedy|Sci-Fi,5523,0180052,11692
5524,Blue Crush (2002),Adventure|Drama|Romance,5524,0300532,9266
5525,Mostly Martha (Bella Martha) (2001),Comedy|Drama|Romance,5525,0246772,3640
5527,Possession (2002),Drama|Romance,5527,0256276,30072
5528,One Hour Photo (2002),Drama|Thriller,5528,0265459,9357
5530,Simone (S1m0ne) (2002),Comedy|Drama|Fantasy|Sci-Fi,5530,0258153,9296
5531,Undisputed (2002),Drama,5531,0281322,15070
5534,Hush! (2001),Drama,5534,0290662,26895
5535,How I Killed My Father (a.k.a. My Father and I) (Comment j'ai tué mon Père) (2001),Drama,5535,0268219,60608
5538,"Care Bears Movie, The (1985)",Animation|Children|Fantasy,5538,0088885,11243
5539,Care Bears Movie II: A New Generation (1986),Animation|Children,5539,0090799,19975
5540,Clash of the Titans (1981),Action|Adventure|Fantasy|Romance,5540,0082186,10323
5541,Hot Shots! (1991),Action|Comedy|Romance|War,5541,0102059,9595
5544,Time After Time (1979),Sci-Fi|Thriller,5544,0080025,24750
5548,Down and Out in Beverly Hills (1986),Comedy,5548,0090966,9941
5553,Stakeout (1987),Comedy|Crime|Romance|Thriller,5553,0094025,10859
5556,FearDotCom (a.k.a. Fear.com) (a.k.a. Fear Dot Com) (2002),Crime|Horror|Thriller,5556,0295254,9544
5558,Love and a Bullet (2002),Action|Crime,5558,0235553,57351
5560,À nous la liberté (Freedom for Us) (1931),Comedy|Musical,5560,0022599,31514
5561,True Colors (1991),Drama,5561,0103125,13571
5562,Snipes (2001),Drama|Thriller,5562,0275688,26056
5564,Swimfan (2002),Thriller,5564,0283026,20616
5568,Johnny Dangerously (1984),Comedy,5568,0087507,16806
5569,"Last House on the Left, The (1972)",Crime|Horror|Thriller,5569,0068833,15516
5570,Thesis (Tesis) (1996),Drama|Horror|Thriller,5570,0117883,9299
5572,Barbershop (2002),Comedy,5572,0303714,10611
5573,Stealing Harvard (2002),Comedy|Crime,5573,0265808,12770
5574,"Transporter, The (2002)",Action|Crime,5574,0293662,4108
5575,Alias Betty (Betty Fisher et autres histoires) (2001),Crime|Drama,5575,0269329,55903
5577,Igby Goes Down (2002),Comedy|Drama,5577,0280760,9685
5581,Betsy's Wedding (1990),Comedy,5581,0099128,18913
5582,Captain Ron (1992),Adventure|Comedy,5582,0103924,14361
5585,Ernest Scared Stupid (1991),Comedy,5585,0101821,32685
5588,"Hills Have Eyes, The (1977)",Horror,5588,0077681,12262
5597,Suburban Commando (1991),Comedy|Sci-Fi,5597,0103003,11504
5599,Tabu: A Story of the South Seas (1931),Drama|Romance,5599,0022458,977
5600,"Wanderers, The (1979)",Drama,5600,0080117,233
5601,"Yearling, The (1946)",Children|Drama,5601,0039111,19049
5602,"Ladykillers, The (1955)",Comedy|Crime,5602,0048281,5506
5603,"Lavender Hill Mob, The (1951)",Comedy|Crime,5603,0044829,32961
5604,"Man in the White Suit, The (1951)",Comedy|Sci-Fi,5604,0044876,32568
5605,Ratcatcher (1999),Drama,5605,0171685,29698
5607,"Son of the Bride (Hijo de la novia, El) (2001)",Comedy|Drama,5607,0292542,19460
5608,"Das Experiment (Experiment, The) (2001)",Drama|Thriller,5608,0250258,575
5609,Ballistic: Ecks vs. Sever (2002),Action|Thriller,5609,0308208,10550
5611,"Four Feathers, The (2002)",Adventure|War,5611,0240510,9093
5612,Trapped (2002),Action|Thriller,5612,0280380,9039
5613,8 Women (2002),Comedy|Crime|Musical|Mystery,5613,0283832,1958
5615,Invincible (2001),Drama,5615,0245171,68569
5617,Secretary (2002),Comedy|Drama|Romance,5617,0274812,11013
5618,Spirited Away (Sen to Chihiro no kamikakushi) (2001),Adventure|Animation|Fantasy,5618,0245429,129
5619,"Trials of Henry Kissinger, The (2002)",Documentary,5619,0326306,54714
5620,Sweet Home Alabama (2002),Comedy|Romance,5620,0256415,11529
5621,"Tuxedo, The (2002)",Action|Comedy,5621,0290095,10771
5622,Charly (2002),Comedy|Drama|Romance,5622,0330136,38951
5625,Moonlight Mile (2002),Drama|Romance,5625,0179098,31005
5628,Wasabi (2001),Action|Comedy|Crime|Drama|Thriller,5628,0281364,2110
5629,Jonah: A VeggieTales Movie (2002),Animation|Children|Musical,5629,0298388,15173
5630,Red Dragon (2002),Crime|Mystery|Thriller,5630,0289765,9533
5632,Bloody Sunday (2002),Drama,5632,0280491,4107
5633,Heaven (2002),Drama,5633,0246677,10575
5636,Welcome to Collinwood (2002),Comedy|Crime,5636,0271259,9260
5637,Flirting (1991),Drama,5637,0101898,21828
5638,Godzilla vs. Mothra (Mosura tai Gojira) (1964),Action|Adventure|Fantasy|Sci-Fi,5638,0058379,1682
5641,"Moderns, The (1988)",Drama,5641,0095649,41971
5642,"Onion Field, The (1979)",Drama,5642,0079668,33831
5643,Powaqqatsi (1988),Documentary,5643,0095895,24348
5644,"Pride of the Yankees, The (1942)",Drama,5644,0035211,19140
5646,Valmont (1989),Drama|Romance,5646,0098575,37606
5649,Horror of Dracula (Dracula) (1958),Horror,5649,0051554,11868
5650,Strange Brew (1983),Comedy,5650,0086373,12921
5651,"Incredible Mr. Limpet, The (1964)",Animation|Comedy|War,5651,0058230,19953
5655,"Fan, The (1981)",Drama|Thriller,5655,0082362,74899
5662,"Wrong Guy, The (1997)",Comedy|Romance|Thriller,5662,0120536,15313
5663,Below (2002),Horror,5663,0276816,12590
5666,"Rules of Attraction, The (2002)",Comedy|Drama|Romance|Thriller,5666,0292644,1809
5667,Tuck Everlasting (2002),Drama|Fantasy,5667,0283084,13768
5668,White Oleander (2002),Drama,5668,0283139,10994
5669,Bowling for Columbine (2002),Documentary,5669,0310793,1430
5670,Comedian (2002),Comedy|Documentary,5670,0328962,19973
5672,Pokemon 4 Ever (a.k.a. Pokémon 4: The Movie) (2002),Adventure|Animation|Children|Fantasy,5672,0313487,12600
5673,Punch-Drunk Love (2002),Comedy|Drama|Romance,5673,0272338,8051
5675,Swept Away (2002),Comedy|Romance,5675,0291502,12779
5677,Abandon (2002),Drama|Thriller,5677,0267248,15992
5678,Formula 51 (2001),Action|Comedy|Crime|Thriller,5678,0227984,1613
5679,"Ring, The (2002)",Horror|Mystery|Thriller,5679,0298130,565
5680,Auto Focus (2002),Crime|Drama,5680,0298744,14112
5682,"Grey Zone, The (2001)",Drama,5682,0252480,15192
5684,Naqoyqatsi (2002),Documentary,5684,0145937,21925
5685,Real Women Have Curves (2002),Comedy|Drama,5685,0296166,30309
5686,Russian Ark (Russkiy Kovcheg) (2002),Drama|Fantasy|War,5686,0318034,16646
5689,Billy Bathgate (1991),Crime|Drama,5689,0101453,12647
5690,Grave of the Fireflies (Hotaru no haka) (1988),Animation|Drama|War,5690,0095327,12477
5691,Jason Goes to Hell: The Final Friday (1993),Action|Horror,5691,0107254,10285
5693,Saturday Night Fever (1977),Comedy|Drama|Romance,5693,0076666,11009
5694,Staying Alive (1983),Comedy|Drama|Musical,5694,0086361,10805
5696,Urban Cowboy (1980),Drama,5696,0081696,17496
5699,Tom Horn (1980),Western,5699,0080031,5917
5700,The Pumaman (1980),Action|Adventure|Fantasy|Sci-Fi,5700,0081693,31278
5703,Wholly Moses (1980),Comedy,5703,0081751,33076
5705,Xanadu (1980),Fantasy|Musical|Romance,5705,0081777,15668
5707,Absence of Malice (1981),Drama|Romance,5707,0081974,19429
5710,Banana Joe (1981),Comedy,5710,0082045,11340
5712,Blow Out (1981),Mystery|Thriller,5712,0082085,11644
5715,"Burning, The (1981)",Horror,5715,0082118,24124
5718,Carbon Copy (1981),Comedy,5718,0082138,53922
5723,Continental Divide (1981),Comedy|Romance,5723,0082200,26560
5729,Endless Love (1981),Drama|Romance,5729,0082329,19114
5732,Eye of the Needle (1981),Thriller,5732,0082351,10863
5734,Faces of Death 2 (1981),Documentary|Horror,5734,0085518,15900
5735,Faces of Death (1978),Documentary|Horror,5735,0077533,12237
5736,Faces of Death 3 (1985),Documentary|Horror,5736,0121261,15901
5737,Faces of Death 4 (1990),Documentary|Horror,5737,0121262,15902
5742,First Monday in October (1981),Comedy|Drama,5742,0082382,85058
5745,"Four Seasons, The (1981)",Comedy|Drama,5745,0082405,25113
5746,Galaxy of Terror (Quest) (1981),Action|Horror|Mystery|Sci-Fi,5746,0082431,28893
5747,Gallipoli (1981),Drama|War,5747,0082432,11646
5752,Gregory's Girl (1981),Comedy|Romance,5752,0082477,21764
5754,"Hand, The (1981)",Drama|Horror,5754,0082497,42149
5765,"Looney, Looney, Looney Bugs Bunny Movie, The (1981)",Animation|Children|Comedy,5765,0082679,41394
5768,Modern Problems (1981),Comedy|Fantasy,5768,0082763,16471
5772,My Dinner with André (1981),Drama,5772,0082783,25468
5773,Neighbors (1981),Comedy,5773,0082801,19507
5777,Pennies from Heaven (1981),Musical|Romance,5777,0082894,17450
5778,Pieces (Mil gritos tiene la noche) (One Thousand Cries Has the Night) (1982),Horror|Mystery|Thriller,5778,0082748,47886
5779,Piranha II: The Spawning (1981),Horror|Sci-Fi,5779,0082910,31646
5780,Polyester (1981),Comedy,5780,0082926,14269
5782,"Professional, The (Le professionnel) (1981)",Action|Drama|Thriller,5782,0082949,1672
5784,Ghost Ship (2002),Horror,5784,0288477,9645
5785,Jackass: The Movie (2002),Action|Comedy|Documentary,5785,0322802,9012
5787,"Truth About Charlie, The (2002)",Mystery|Thriller,5787,0270707,13440
5788,All or Nothing (2002),Drama,5788,0286261,12454
5791,Frida (2002),Drama|Romance,5791,0120679,1360
